...1,state.abb,state.name,id,geo_id,year,name,category,total_liabilities,current_liabilities,net_pension_liability,net_pension_assets,net_opeb_liability,net_opeb_assets,total_assets,current_assets,compensated_absences,expenses,revenues,unrestricted,population,median_hh_income_21,url
55,MA,Massachusetts,34032,2507000,2020,boston,General Purpose,6518670000,591067000,1754871000,0,2273281000,0,4815378000,0,250008000,3645402000,4259188000,0,675632,79283,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MA/Boston/MA%20Boston%202020.pdf
85,OR,Oregon,37572,4159000,2020,portland,General Purpose,9174347541,330486470,5078795811,0,84298521,7679943,9652816787,0,96499054,2251447753,2330517610,0,652518,79057,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OR/Portland/OR%20Portland%202020.pdf
155,NV,Nevada,35519,3240000,2020,las vegas,General Purpose,1814290240,97549812,878316585,0,55107913,0,5911170390,0,48860079,958211865,1224995479,0,644866,59746,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Las%20Vegas/NV%20Las%20Vegas%202020.pdf
107,MI,Michigan,34317,2622000,2020,detroit,General Purpose,5377049394,466040162,1792678121,37262730,445447,0,6069108155,0,98596755,2182546082,2155139212,0,639115,36140,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Detroit/MI%20Detroit%202020.pdf
140,TN,Tennessee,38563,4748000,2020,memphis,General Purpose,4403060000,605559000,578293000,0,933940000,0,6665198000,0,132839000,2925057000,2869453000,-58318,631539,44317,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/Memphis/TN%20Memphis%202020.pdf
64,MD,Maryland,33980,2404000,2020,baltimore,General Purpose,9195780000,821471000,1875711000,9121000,1245666000,0,12011660000,0,175875000,3308251000,3193101000,-3601140000,585693,54652,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Baltimore/MD%20Baltimore%202020.pdf
184,WI,Wisconsin,39892,5553000,2020,milwaukee,General Purpose,4631245000,189324000,850751000,0,1690355000,0,3871974000,0,50710000,1584630000,1288626000,0,577225,46637,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Milwaukee/WI%20Milwaukee%202020.pdf
151,NM,New Mexico,35917,3502000,2020,albuquerque,General Purpose,2308654159,201164074,773785015,0,256989344,0,5617109467,0,47498529,1083142461,1120158995,0,564581,58512,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NM/Albuquerque/NM%20Albuquerque%202020.pdf
14,AZ,Arizona,31644,0477000,2020,tucson,General Purpose,2732347205,229636476,1365520009,0,202517172,0,4646345561,0,45516967,1104971593,1303599945,0,542656,50306,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Tucson/AZ%20Tucson%202020.pdf
22,CA,California,31759,0627000,2020,fresno,General Purpose,1541934000,207987000,0,244990000,148672000,0,4036592000,0,80002000,802265000,873186000,500142000,542252,61250,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fresno/CA%20Fresno%202020.pdf
59,CA,California,42691,0664000,2020,sacramento,General Purpose,3150700000,246136000,1046941000,0,248904000,0,5307633000,0,47131000,1189043000,1344723000,0,524924,75311,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Sacramento/CA%20Sacramento%202020.pdf
141,MO,Missouri,43771,2938000,2020,kansas city,General Purpose,5330276000,428601000,870059000,0,115354000,0,9992759000,0,49670000,1960825000,1917677000,0,507971,63396,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/Kansas%20City/MO%20Kansas%20City%202020.pdf
6,AZ,Arizona,31634,0446000,2020,mesa,General Purpose,3946213000,316334000,908215779,0,907417000,0,4566939000,0,33980000,1072009000,1110314000,-581039000,504300,69266,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Mesa/AZ%20Mesa%202020.pdf
84,GA,Georgia,42897,1304000,2020,atlanta,General Purpose,10846929000,510812000,1114364000,0,992098000,0,18694499000,0,24678000,2042726000,2620248000,0,498722,74107,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Atlanta/GA%20Atlanta%202020.pdf
124,NE,Nebraska,35443,3137000,2020,omaha,General Purpose,3055956416,83975087,967110658,0,491560909,0,3342876261,0,93007157,779610291,945243629,0,491743,62948,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NE/Omaha/NE%20Omaha%202020.pdf
50,CO,Colorado,31999,0816000,2020,colorado springs,General Purpose,3956973674,291779855,424986000,4565101,84007000,0,7542959000,0,40877000,1404689849,1409978178,-78682031,479016,74579,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Colorado%20Springs/CO%20Colorado%20Springs%202020.pdf
174,NC,North Carolina,36728,3755000,2020,raleigh,General Purpose,2241239412,191899615,157437366,0,190900860,0,4823292790,0,32553519,795974736,973529224,0,467762,74612,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Raleigh/NC%20Raleigh%202020.pdf
192,CA,California,31784,0643000,2020,long beach,General Purpose,5018598000,1073425000,1205496000,0,9655000,0,11068728000,1743929000,0,1771011000,1908857000,-513529000,466775,73905,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Long%20Beach/CA%20Long%20Beach%202020.pdf
188,VA,Virginia,230476,5182000,2020,virginia beach,General Purpose,2174515595,103328094,417692180,0,103615930,0,5963034244,0,50506959,1546388767,1632118091,511815144,459471,81634,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Virginia%20Beach/VA%20Virginia%20Beach%202020.pdf
102,FL,Florida,398462,1245000,2020,miami,General Purpose,2854317892,127908952,994144647,0,867949431,0,1816112772,0,74312829,1095966163,1024569536,0,442260,48789,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Miami/FL%20Miami%202020.pdf
36,CA,California,31740,0653000,2020,oakland,General Purpose,3808291000,324048000,1717434000,0,598569000,0,3706152000,0,57728000,1099603000,1318041000,0,440660,82236,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Oakland/CA%20Oakland%202020.pdf
119,MN,Minnesota,1036390,2743000,2020,minneapolis,General Purpose,1730749000,103434000,528974000,0,41281000,0,4284535000,0,47724000,1080192000,1147425000,0,429985,69397,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MN/Minneapolis/MN%20Minneapolis%202020.pdf
35,OK,Oklahoma,1268097,4075000,2020,tulsa,General Purpose,1315222000,71276000,294125000,1166000,4648000,0,3709260000,0,37241000,591071000,679703000,0,413123,51008,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Tulsa%20Oklahoma/OK%20Tulsa%20Oklahoma%202020.pdf
20,CA,California,43912,0603526,2020,bakersfield,General Purpose,815271946,71337485,441885448,0,56993372,0,2785726117,0,20867857,555563131,595392599,-85669204,404440,66666,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Bakersfield/CA%20Bakersfield%202020.pdf
108,KS,Kansas,33468,2079000,2020,wichita,General Purpose,1466116636,64834687,99941000,0,42211000,0,3998755369,0,15075000,598342655,672981776,38275420,397547,56293,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KS/Wichita/KS%20Wichita%202020.pdf
172,TX,Texas,31543,4804000,2020,arlington,General Purpose,2015112000,55342000,140590000,275000,125761000,65000,4642449000,0,39544000,598609000,988707000,0,394257,59889,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Arlington/TX%20Arlington%202020.pdf
49,CO,Colorado,31994,0804000,2020,aurora,General Purpose,1061881120,92284768,141270730,7607439,19443717,0,6863302347,0,41436620,750721333,1158643331,0,386324,71647,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Aurora/CO%20Aurora%202020.pdf
81,FL,Florida,32297,1271000,2020,tampa,General Purpose,1547995667,109988927,201706974,0,135123704,0,3854320368,0,66834663,922750269,992365061,346907497,384661,63404,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Tampa/FL%20Tampa%202020.pdf
761,LA,Louisiana,1266697,2255000,2020,new orleans,General Purpose,2445685000,181362000,968753000,0,173245000,0,2456981000,0,55269000,996063000,1111062000,0,383998,46942,NA
137,OH,Ohio,36922,3916000,2020,cleveland,General Purpose,4080064000,410745000,893120000,0,344486000,0,6610756000,0,0,1542066000,1566228000,0,372632,35562,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cleveland/OH%20Cleveland%202020.pdf
16,CA,California,31819,0602000,2020,anaheim,General Purpose,3138253000,169081000,790303000,0,161507000,0,5052277000,0,24248000,1274296000,1248256000,0,346825,81747,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Anaheim/CA%20Anaheim%202020.pdf
75,CA,California,31865,0675000,2020,stockton,General Purpose,1157881712,53832392,536028393,0,67397341,0,2520974098,0,11960578,474735560,547984345,0,320810,69844,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Stockton/CA%20Stockton%202020.pdf
115,TX,Texas,38701,4817000,2020,corpus christi,General Purpose,1928720995,87504254,227467000,0,9212565,0,3543052934,0,37242980,485734670,667414021,100111000,317863,59812,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Corpus%20Christi/TX%20Corpus%20Christi%202020.pdf
154,NV,Nevada,35518,3231900,2020,henderson,General Purpose,1048710549,67676930,411959319,0,85625605,0,3585036318,0,50511244,573522707,586622261,555502066,317310,77924,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Henderson/NV%20Henderson%202020.pdf
56,CA,California,31836,0662000,2020,riverside,General Purpose,2997462000,113462000,599576000,0,50004000,0,4393462000,0,39333000,930318000,933925000,0,315014,76558,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Riverside/CA%20Riverside%202020.pdf
163,NJ,New Jersey,35652,3451000,2020,newark,General Purpose,538595469,0,0,0,0,0,538595469,538595469,0,946576141,946576141,NA,311552,43242,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Newark/NJ%20Newark%202020.pdf
126,MN,Minnesota,101973,2758000,2020,saint paul,General Purpose,1199914233,57593330,214764491,0,267232002,0,2475155703,0,21215650,650396168,703359545,0,311518,66098,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MN/Saint%20Paul/MN%20Saint%20Paul%202020.pdf
68,CA,California,31826,0669000,2020,santa ana,General Purpose,1014020583,110846149,666536096,0,52935451,0,1662491327,0,28343832,526873913,529268827,0,310555,80265,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Santa%20Ana/CA%20Santa%20Ana%202020.pdf
136,OH,Ohio,36933,3915000,2020,cincinnati,General Purpose,3389782000,125427000,1498856000,0,211704000,0,4154115000,0,142610000,1432631000,1101279000,-1507445000,309561,42733,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cincinnati/OH%20Cincinnati%202020.pdf
70,FL,Florida,148141,1253000,2020,orlando,General Purpose,2034575660,318979012,289467567,0,350601860,0,3976993232,0,48675638,905574887,1079325407,50727208,307683,54167,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Orlando/FL%20Orlando%202020.pdf
32,CA,California,31829,0636770,2020,irvine,General Purpose,247393000,57504000,146569000,0,8219000,0,3254585000,0,17328000,397833000,380188000,0,307665,105774,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Irvine/CA%20Irvine%202020.pdf
98,PA,Pennsylvania,43862,4261000,2020,pittsburgh,General Purpose,1836357586,62813200,776368485,0,402893514,0,540333554,0,5917299,582044068,607218809,0,302958,57821,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Pittsburgh/PA%20Pittsburgh%202020.pdf
144,MO,Missouri,44598,2965000,2020,st louis,General Purpose,3262271000,289003000,572126000,0,629014000,0,3570184000,0,60410000,1117833000,1137784000,0,301574,49965,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/St.%20Louis/MO%20St.%20Louis%202020.pdf
170,NC,North Carolina,36710,3728000,2020,greensboro,General Purpose,1170826645,99244554,90709688,0,131940179,0,2271809786,0,17117085,541307840,613360174,0,299101,51825,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Greensboro/NC%20Greensboro%202020.pdf
165,NJ,New Jersey,108025,3436000,2020,jersey city,General Purpose,61264484,61264484,1081996047,0,1081996047,0,211996582,0,0,1036561603,1049105487,0,292754,81958,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Jersey%20City/NJ%20Jersey%20City%202020.pdf
122,NE,Nebraska,35447,3128000,2020,lincoln,General Purpose,1682625102,173650869,75894676,0,20079000,0,3971024659,0,31729000,763956441,878865771,0,291105,62294,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NE/Lincoln/NE%20Lincoln%202020.pdf
150,TX,Texas,38665,4858016,2020,plano,General Purpose,747692669,66533729,74014899,0,12327491,0,2363327140,0,48803200,599131634,649535368,0,285469,95002,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Plano/TX%20Plano%202020.pdf
168,NC,North Carolina,36706,3719000,2020,durham,General Purpose,1029720774,63244220,84911103,0,155600034,0,967199798,0,30680043,484850401,556945244,82572000,283588,71343,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Durham/NC%20Durham%202020.pdf
763,NY,New York,149470,3611000,2020,buffalo,General Purpose,2227222037,334346029,254162180,0,1228417474,0,1296635901,0,25739773,595949700,571727657,0,278301,40669,NA
9,AZ,Arizona,31633,0412000,2020,chandler,General Purpose,993301804,38727213,293895280,0,53112727,0,2430590211,0,15199811,507986971,577349614,0,276010,94613,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Chandler/AZ%20Chandler%202020.pdf
25,CA,California,31856,0613392,2020,chula vista,General Purpose,596108688,24799864,334945720,0,25079014,0,2057229974,0,11046493,313016568,390392795,0,275500,91949,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Chula%20Vista/CA%20Chula%20Vista%202020.pdf
162,OH,Ohio,98182,3977000,2020,toledo,General Purpose,1732226000,48479000,367616000,0,113536000,0,2607625000,0,37817000,479463000,561603000,-230079000,270880,44150,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Toledo/OH%20Toledo%202020.pdf
183,WI,Wisconsin,39884,5548000,2020,madison,General Purpose,1121052486,90341077,105508,57561292,82355761,0,2918901000,0,66861699,564493985,598064822,0,269769,67270,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Madison/WI%20Madison%202020.pdf
158,NV,Nevada,35523,3260600,2020,reno,General Purpose,1064576354,41238414,249852734,0,168272737,0,1857669187,0,25389581,365774923,478643006,318132905,264147,67478,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Reno/NV%20Reno%202020.pdf
99,IN,Indiana,33221,1825000,2020,fort wayne,General Purpose,1390532275,51344214,237996172,0,167460423,0,2686383409,0,18194635,509591066,573922167,0,263914,54737,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IN/Fort%20Wayne/IN%20Fort%20Wayne%202020.pdf
157,NV,Nevada,35520,3251800,2020,north las vegas,General Purpose,756950708,36924302,218565388,0,43455396,0,2374684619,0,39763823,388962525,492604694,522549050,259520,67035,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/North%20Las%20Vegas/NV%20North%20Las%20Vegas%202020.pdf
79,FL,Florida,32314,1263000,2020,st petersburg,General Purpose,1355292248,74380972,102271391,16809084,224027878,0,2532474006,0,32443000,606737722,662235246,275918144,258356,64141,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/St.%20Petersburg/FL%20St.%20Petersburg%202020.pdf
129,TX,Texas,38693,4845000,2020,lubbock,General Purpose,1869606346,96255991,167632275,0,150930890,0,2981185936,0,38129914,640991169,749999064,0,257157,54747,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Lubbock/TX%20Lubbock%202020.pdf
125,TX,Texas,47012,4837000,2020,irving,General Purpose,1041752554,49882637,164966856,0,16706512,0,2026247410,0,36386710,427556057,465446366,47752358,256687,70340,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Irving/TX%20Irving%202020.pdf
128,TX,Texas,40881,4841464,2020,laredo,General Purpose,1409404951,46912739,250329436,0,265995373,0,2024649090,0,44279265,549516642,526385016,-241882780,255212,52438,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Laredo/TX%20Laredo%202020.pdf
176,NC,North Carolina,36708,3775000,2020,winston-salem,General Purpose,1083821870,29047731,108050925,0,7852505,0,2121870086,0,16677959,399880634,452557098,0,249562,54228,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Winston-Salem/NC%20Winston-Salem%202020.pdf
160,VA,Virginia,230275,5116000,2020,chesapeake,General Purpose,1137616969,84316399,162210178,0,41676036,0,3110000000,0,23227413,815696278,855449210,252237138,249415,88815,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Chesapeake/VA%20Chesapeake%202020.pdf
13,AZ,Arizona,44287,0427820,2020,glendale,General Purpose,1364207000,74510000,379276000,0,3126000,1711000,2171283000,0,34513000,467437000,552856000,0,248374,62910,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Glendale/AZ%20Glendale%202020.pdf
120,TX,Texas,44101,4829000,2020,garland,General Purpose,1457720709,129484878,15972628,0,85640582,0,2488565954,0,29549404,628309131,726223208,144058141,246001,61607,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Garland/TX%20Garland%202020.pdf
10,AZ,Arizona,31637,0465000,2020,scottsdale,General Purpose,1672194000,105699000,352019000,0,2177000,0,7014292000,0,31911000,645919000,802015000,325693000,241339,99097,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Scottsdale/AZ%20Scottsdale%202020.pdf
186,VA,Virginia,230389,5157000,2020,norfolk,General Purpose,2126539198,190368768,319781825,0,75620871,0,2797625060,0,26136799,909352298,936078688,0,238001,58591,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Norfolk/VA%20Norfolk%202020.pdf
90,ID,Idaho,32682,1608830,2020,boise,General Purpose,224761000,52760000,82764000,54173000,15136000,0,1432669000,0,8684000,392568000,479054000,318371000,235712,70217,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/ID/Boise/ID%20Boise%202020.pdf
21,CA,California,96340,0626000,2020,fremont,General Purpose,675792497,30509891,390302773,0,82735272,0,1419486159,0,13385099,350172934,389180841,0,230493,155968,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fremont/CA%20Fremont%202020.pdf
180,WA,Washington,39566,5367000,2020,spokane,General Purpose,886969987,41087427,0,61452699,0,97392855,3165077400,0,25615819,527607330,584541313,-21588822,228978,58714,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Spokane/WA%20Spokane%202020.pdf
71,CA,California,31800,0669088,2020,santa clarita,General Purpose,217263369,36580252,38909366,0,16669651,0,1482565883,0,4263235,211788989,255859577,79413132,228679,109336,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Santa%20Clarita/CA%20Santa%20Clarita%202020.pdf
187,VA,Virginia,230420,5167000,2020,richmond,General Purpose,2594525942,199271710,370679024,0,116933633,0,3549156723,0,24131176,1117347385,1190816721,199139615,226618,51770,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Richmond/VA%20Richmond%202020.pdf
89,FL,Florida,96403,1230000,2020,hialeah,General Purpose,1038077167,66240270,302477430,2878477,441473906,0,663204405,0,32843878,355212156,330547538,-634588753,223123,46674,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Hialeah/FL%20Hialeah%202020.pdf
62,CA,California,31848,0665000,2020,san bernardino,General Purpose,700249533,31349043,443384956,0,13557801,0,1015938297,0,7708701,276848579,260211842,0,222068,65311,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Bernardino/CA%20San%20Bernardino%202020.pdf
181,WA,Washington,39559,5370000,2020,tacoma,General Purpose,2088340000,203686000,43808000,89125000,208422000,0,5236657000,0,44245000,1145003000,1229044000,310161000,219175,77141,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Tacoma/WA%20Tacoma%202020.pdf
28,CA,California,31888,0648354,2020,modesto,General Purpose,910981832,133992675,341835012,0,26459988,0,1908354523,0,11079022,394268352,434550143,0,218467,70469,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Modesto/CA%20Modesto%202020.pdf
48,AL,Alabama,31569,0137000,2020,huntsville,General Purpose,1335234757,71574650,211600490,0,66108743,0,2123174696,0,23930976,432807149,444428253,0,215052,70757,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AL/Huntsville/AL%20Huntsville%202020.pdf
